0	0	64
1	64	128
2	129	193
3	194	258
4	259	323
5	324	388
6	389	453
7	454	518
8	519	583
9	584	648
10	649	713
11	714	778
12	779	843
13	844	908
14	909	973
15	974	1038
16	1039	1103
17	1104	1168
18	1169	1233
19	1234	1298
20	1299	1363
21	1364	1428
22	1429	1493
23	1494	1558
24	1559	1623
25	1624	1688
26	1689	1753
27	1754	1818
28	1819	1883
29	1884	1948
30	1949	2013
31	2014	2078
32	2079	2143
33	2144	2208
34	2209	2273
35	2274	2338
36	2339	2403
37	2404	2468
38	2469	2533
39	2534	2598
40	2599	2663
41	2664	2728
42	2729	2793
43	2794	2858
44	2859	2923
45	2924	2988
46	2989	3053
47	3054	3118
48	3119	3183
49	3184	3248
50	3249	3313
51	3314	3378
52	3379	3443
53	3444	3508
54	3509	3573
55	3574	3638
56	3639	3703
57	3704	3768
58	3769	3833
59	3834	3898
60	3899	3963
61	3964	4028
62	4029	4093
63	4094	4158
64	4159	4223
65	4224	4288
66	4289	4353
67	4354	4418
68	4419	4483
69	4484	4548
70	4549	4613
71	4614	4678
72	4679	4743
73	4744	4808
74	4809	4873
75	4874	4938
76	4939	5003
77	5004	5068
78	5069	5133
79	5134	5198
80	5199	5263
81	5264	5328
82	5329	5393
83	5394	5458
84	5459	5523
85	5524	5588
86	5589	5653
87	5654	5718
88	5719	5783
89	5784	5848
90	5849	5913
91	5914	5978
92	5979	6043
93	6044	6108
94	6109	6173
95	6174	6238
96	6239	6303
97	6304	6368
98	6369	6433
99	6434	6498
100	6499	6563
101	6564	6628
102	6629	6693
103	6694	6758
104	6759	6823
105	6824	6888
106	6889	6953
107	6954	7018
108	7019	7083
109	7084	7148
110	7149	7213
111	7214	7278
112	7279	7343
113	7344	7408
114	7409	7473
115	7474	7538
116	7539	7603
117	7604	7668
118	7669	7733
119	7734	7798
120	7799	7863
121	7864	7928
122	7929	7993
123	7994	8058
124	8059	8123
125	8124	8188
126	8189	8253
127	8254	8318
128	8319	8383
129	8384	8448
130	8449	8513
131	8514	8578
132	8579	8643
133	8644	8708
134	8709	8773
135	8774	8838
136	8839	8903
137	8904	8968
138	8969	9033
139	9034	9098
140	9099	9163
141	9164	9228
142	9229	9293
143	9294	9358
144	9359	9423
145	9424	9488
146	9489	9553
147	9554	9618
148	9619	9683
149	9684	9748
150	9749	9813
151	9814	9878
152	9879	9943
153	9944	10008
154	10009	10073
155	10074	10138
156	10139	10203
157	10204	10268
158	10269	10333
159	10334	10398
160	10399	10463
161	10464	10528
162	10529	10593
163	10594	10658
164	10659	10723
165	10724	10788
166	10789	10853
167	10854	10918
168	10919	10983
169	10984	11048
170	11049	11113
171	11114	11178
172	11179	11243
173	11244	11308
174	11309	11373
175	11374	11438
176	11439	11503
177	11504	11568
178	11569	11633
179	11634	11698
180	11699	11763
181	11764	11828
182	11829	11893
183	11894	11958
184	11959	12023
185	12024	12088
186	12089	12153
187	12154	12218
188	12219	12283
189	12284	12348
190	12349	12413
191	12414	12478
192	12479	12543
193	12544	12608
194	12609	12673
195	12674	12738
196	12739	12803
197	12804	12868
198	12869	12933
199	12934	12998
200	12999	13063
201	13064	13128
202	13129	13193
203	13194	13258
204	13259	13323
205	13324	13388
206	13389	13453
207	13454	13518
208	13519	13583
209	13584	13648
210	13649	13713
211	13714	13778
212	13779	13843
213	13844	13908
214	13909	13973
215	13974	14038
216	14039	14103
217	14104	14168
218	14169	14233
219	14234	14298
220	14299	14363
221	14364	14428
222	14429	14493
223	14494	14558
224	14559	14623
225	14624	14688
226	14689	14753
227	14754	14818
228	14819	14883
229	14884	14948
230	14949	15013
231	15014	15078
232	15079	15143
233	15144	15208
234	15209	15273
235	15274	15338
236	15339	15403
237	15404	15468
238	15469	15533
239	15534	15598
240	15599	15663
241	15664	15728
242	15729	15793
243	15794	15858
244	15859	15923
245	15924	15988
246	15989	16053
247	16054	16118
248	16119	16183
249	16184	16248
250	16249	16313
251	16314	16378
252	16379	16443
253	16444	16508
254	16509	16573
255	16574	16638
256	16639	16703
257	16704	16768
258	16769	16833
259	16834	16898
260	16899	16963
261	16964	17028
262	17029	17093
263	17094	17158
264	17159	17223
265	17224	17288
266	17289	17353
267	17354	17418
268	17419	17483
269	17484	17548
270	17549	17613
271	17614	17678
272	17679	17743
273	17744	17808
274	17809	17873
275	17874	17938
276	17939	18003
